dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,raw_residual_energy,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0097237949958071,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/raw_residual_energy/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,raw_residual_energy,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088885490549728,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/raw_residual_energy/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,raw_residual_energy,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088200259488075,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/raw_residual_energy/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,raw_residual_energy,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0094732419820502,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/raw_residual_energy/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,condition_decoupled_residual_energy,7,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0083044730126857,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/condition_decoupled_residual_energy/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,condition_decoupled_residual_energy,13,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0088211209513247,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/condition_decoupled_residual_energy/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,condition_decoupled_residual_energy,23,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0090057669440284,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/condition_decoupled_residual_energy/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,condition_decoupled_residual_energy,31,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0095453489338979,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/condition_decoupled_residual_energy/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS RoboticArm segment-level,imadds_segment_raw_vs_segment_comparison,condition_decoupled_residual_energy,42,FAILED,RuntimeError('Historical raw-window reference not rerun on tabular/secondary protocol'),0.0089839959982782,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_segment-level/imadds_segment_raw_vs_segment_comparison/condition_decoupled_residual_energy/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,Historical raw-window references are retained for raw-window comparison and are not rerun on tabular/secondary protocols.,False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,7,RUN_OK,completed,0.5668412019731477,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LightGBM/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,13,RUN_OK,completed,0.5702600399963558,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LightGBM/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,23,RUN_OK,completed,0.6270075519569218,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LightGBM/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,31,RUN_OK,completed,0.5407823289278895,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LightGBM/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LightGBM,42,RUN_OK,completed,0.5206482920330018,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LightGBM/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,XGBoost,7,RUN_OK,completed,0.55307904293295,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/XGBoost/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,XGBoost,13,RUN_OK,completed,0.541374390013516,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/XGBoost/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,XGBoost,23,RUN_OK,completed,0.5246019550831988,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/XGBoost/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,XGBoost,31,RUN_OK,completed,0.5118217848939821,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/XGBoost/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,XGBoost,42,RUN_OK,completed,0.5722329299896955,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/XGBoost/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,RandomForest,7,RUN_OK,completed,0.5076666680397466,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/RandomForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,RandomForest,13,RUN_OK,completed,0.5096157339867204,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/RandomForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,RandomForest,23,RUN_OK,completed,0.4593975309981033,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/RandomForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,RandomForest,31,RUN_OK,completed,0.4808092650491744,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/RandomForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,RandomForest,42,RUN_OK,completed,0.5685898680239916,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/RandomForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,7,RUN_OK,completed,0.7162511779461056,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/IsolationForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,13,RUN_OK,completed,0.7212031909730285,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/IsolationForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,23,RUN_OK,completed,0.7411353209754452,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/IsolationForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,31,RUN_OK,completed,0.753331596031785,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/IsolationForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,IsolationForest,42,RUN_OK,completed,0.7222843139898032,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/IsolationForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,AutoEncoder,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0088443219428882,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/AutoEncoder/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,AutoEncoder,13,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0080200959928333,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/AutoEncoder/seed_13,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,AutoEncoder,23,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0085075689712539,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/AutoEncoder/seed_23,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,AutoEncoder,31,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0081354859285056,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/AutoEncoder/seed_31,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,AutoEncoder,42,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.0088136870181187,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/AutoEncoder/seed_42,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
IMAD-DS BrushlessMotor,brushless_main_binary_if_valid,LSTM-AE,7,FAILED,RuntimeError('Deep time-series baseline requires raw-window tensor input; segment/tabular protocol not supported'),0.008444963954389,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_BrushlessMotor/brushless_main_binary_if_valid/LSTM-AE/seed_7,False,SKIPPED_WITH_VALID_REASON,not_applicable,"Deep time-series baseline is only meaningful on raw-window tensor protocols, not segment-level/tabular protocols.",False
