dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,31,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9134588712258616,0.1375,validation_only,0.9711511789181692,0.0384615384615384,0.0192307692307692,0.9952828300179668,0.96,0.04,0.04,0.9960138024440548,0.3401202999521047,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,42,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9711529570752873,0.2625,validation_only,0.9903837263060564,0.0192307692307692,0.0,0.9992743105950652,0.98,0.02,0.02,0.9979574812903886,0.37331806961447,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_missing_sensor_if_meaningful,7,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9423005777056832,0.15,validation_only,0.9807621161672216,0.0384615384615384,0.0,0.9970154412353558,1.0,0.0,0.0,1.0000000000000002,0.3360144596081227,1.0,1281,104,100,50,50,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,13,Framework-Robust,XGBoost,best_f1,val_utility_robust,1.0,0.0254032313823699,validation_only,1.0,0.0,0.0,1.0,0.9679157582987126,0.0641025641025641,0.0,1.0,0.007995121473542,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,23,Framework-Robust,RandomForest,best_f1,val_utility_robust,0.9615363539414172,0.05,validation_only,0.9871773795824428,0.0256410256410256,0.0,0.9993589743589744,0.993589480172591,0.0,0.0128205128205128,0.9970804772784968,0.3186647439948641,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,31,Framework-Robust,LightGBM,best_f1,val_utility_robust,1.0,0.0027499865103565,validation_only,1.0,0.0,0.0,1.0,0.9871773795824428,0.0256410256410256,0.0,0.9998377150275882,0.0086084160452278,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,42,Framework-Robust,LightGBM,best_f1,val_utility_robust,1.0,0.0045406581541111,validation_only,1.0,0.0,0.0,1.0,0.9551263612081364,0.0512820512820512,0.0384615384615384,0.9853606214834894,0.0086912947993438,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,7,Framework-Robust,RandomForest,best_f1,val_utility_robust,1.0,0.2,validation_only,1.0,0.0,0.0,1.0,0.8963455149501661,0.0,0.2051282051282051,1.0,0.293374563812111,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,13,Framework-Robust,XGBoost,cost_md2_fp1,val_utility_robust,0.06692132716272403,0.0234719794243574,validation_only,0.7022051560982079,0.3157894736842105,0.2796052631578947,0.8061111655291038,0.7564002465584548,0.2371794871794871,0.25,0.8466354045157014,0.0022249055641273,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,23,Framework-Robust,XGBoost,youden_j,val_utility_robust,0.057976613490092976,0.0246215593069791,validation_only,0.7006302521008403,0.1907894736842105,0.4013157894736842,0.7887589489244975,0.7149927617946621,0.2147435897435897,0.3525641025641026,0.8146177860157197,0.0021874215095662,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,31,Framework-Robust,LightGBM,youden_j,val_utility_robust,-0.0246548791645132,0.0027316200906932,validation_only,0.7021213244947069,0.2730263157894737,0.3223684210526316,0.7771241702970345,0.6901249720183097,0.266025641025641,0.3525641025641026,0.7971821818160667,0.0032633509433183,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,42,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.16456306486542682,0.0019263005357204,validation_only,0.7483545824169582,0.2532894736842105,0.25,0.8210056913173038,0.7305450171185344,0.2980769230769231,0.2403846153846154,0.8432698504414252,0.0026864279509307,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,7,Framework-Robust,LightGBM,target_far_0.10,val_utility_robust,0.04921477957181697,0.0087033428640171,validation_only,0.7105734767025089,0.0953947368421052,0.4638157894736842,0.7950728236588971,0.7202710673605013,0.1314102564102564,0.4166666666666667,0.8413967054001912,0.0031904072294799,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,13,Framework-Robust,RandomForest,target_far_0.15,val_utility_robust,-0.26068564685114953,0.0488820895473475,validation_only,0.613605209535616,0.1414473684210526,0.5921052631578947,0.6688622944220326,0.5794909268055048,0.173076923076923,0.625,0.6569003400533304,0.0882140865985256,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,23,Framework-Robust,LSTM-AE,youden_j,val_utility_robust,-0.33935248860055955,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0044076601998546,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,31,Framework-Robust,XGBoost,youden_j,val_utility_robust,-0.11177810198590715,0.0130755035206675,validation_only,0.6726921952325908,0.2236842105263158,0.4243421052631579,0.7196350528269706,0.7154509456371361,0.2275641025641025,0.3397435897435897,0.7801572005256066,0.0021874086367181,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,42,Framework-Robust,USAD,youden_j,val_utility_robust,-0.30402435619907364,0.6843246817588806,validation_only,0.5611072227482948,0.5526315789473685,0.3125,0.5340059270908385,0.5694277002554375,0.5416666666666666,0.3076923076923077,0.6169387873119344,0.0031573766206677,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,7,Framework-Robust,LightGBM,youden_j,val_utility_robust,-0.22240992798602294,0.0002850003134501,validation_only,0.6460932169166285,0.1743421052631578,0.5131578947368421,0.6882914904877362,0.62289676523288,0.1891025641025641,0.5416666666666666,0.7106311582566667,0.0024494311685721,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,13,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.5065148528389605,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027540191718472,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,23,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.26320050187754446,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.0025957725040662,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,31,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.5012659492065586,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028849295071827,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,42,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.48675136312638445,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0028666970767797,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,7,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.4817016249771748,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.0025894502565885,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,13,Framework-Robust,USAD,youden_j,val_utility_robust,-0.26880798042882653,0.718616783618927,validation_only,0.5765867564132787,0.4638157894736842,0.3815789473684211,0.5824119622339508,0.5414971019854482,0.4775641025641026,0.4391025641025641,0.5452963977635896,0.0033475399294939,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,23,Framework-Robust,LSTM-AE,youden_j,val_utility_robust,-0.33935248860055955,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0041889454736613,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,31,Framework-Robust,USAD,youden_j,val_utility_robust,-0.3028619243714859,0.7355806231498718,validation_only,0.5655591282600929,0.4111842105263157,0.4572368421052631,0.5645048644185068,0.5973003201049019,0.3685897435897436,0.4358974358974359,0.5918533709262557,0.0031543957168021,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,42,Framework-Robust,USAD,youden_j,val_utility_robust,-0.30402435619907364,0.6843246817588806,validation_only,0.5611072227482948,0.5526315789473685,0.3125,0.5340059270908385,0.5694277002554375,0.5416666666666666,0.3076923076923077,0.6169387873119344,0.0032775608885388,0.850128173828125,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,7,Framework-Robust,AutoEncoder,youden_j,val_utility_robust,-0.298214025057172,0.7519644498825073,validation_only,0.5669175538901964,0.4671052631578947,0.3980263157894737,0.5434594891501082,0.5513070640478136,0.5064102564102564,0.3878205128205128,0.5503352155987145,0.0023245591318043,0.453216552734375,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,13,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.5065148528389605,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027627628207063,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,23,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.26320050187754446,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.003002047985016,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,31,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.5012659492065586,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028068590416716,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,42,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.48675136312638445,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0031159488105167,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,7,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.4817016249771748,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.002735429473269,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,13,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.6210935358644317,0.0742011856907895,validation_only,0.8736977025310984,0.1276041666666666,0.125,0.9417263299263168,0.4627213194276012,0.0641025641025641,0.8461538461538461,0.6298103651165999,0.004918666374392,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,23,Framework-Robust,LightGBM,best_f1,val_utility_robust,0.6484375,0.0687796479706873,validation_only,0.8828125,0.1171875,0.1171875,0.9534815519419388,0.5478260869565218,0.0769230769230769,0.7307692307692307,0.7150884107284045,0.0055269681466504,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,31,Framework-Robust,LightGBM,youden_j,val_utility_robust,0.5976560226189326,0.071124788085733,validation_only,0.8658851892855992,0.1354166666666666,0.1328125,0.942909467390499,0.489044289044289,0.0641025641025641,0.8141025641025641,0.6588301672762431,0.0065317566249853,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
