dataset,protocol,method,strategy,macro_f1,far,mdr,pr_auc
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,cost_md5_fp1,0.34406286918948303,0.9896551724137932,0.0025862068965517198,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_far_0.05,0.38876168986889525,0.01379310344827584,0.9435344827586208,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_far_0.10,0.4264443970810561,0.04439655172413788,0.8943965517241379,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_far_0.15,0.4420049950766461,0.0637931034482758,0.8698275862068965,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_recall_0.80,0.43060411088217415,0.8241379310344827,0.19741379310344825,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_recall_0.90,0.3687976596709436,0.928448275862069,0.12974137931034477,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,target_recall_0.95,0.3524335555680044,0.9620689655172413,0.07974137931034478,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,condition_decoupled_residual_energy,youden_j,0.4674107618230905,0.2810344827586207,0.6801724137931034,0.5636290146208334
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,best_f1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,cost_md10_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,cost_md2_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,cost_md5_fp1,0.34562812168752177,0.988362068965517,0.0021551724137931,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_far_0.05,0.3733374014996729,0.0012931034482758599,0.9625,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_far_0.10,0.4032203924477562,0.0193965517241379,0.9275862068965516,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_far_0.15,0.4317101742513011,0.043103448275862,0.8896551724137931,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_recall_0.80,0.46574784569316724,0.7633620689655173,0.2284482758620689,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_recall_0.90,0.374656989441983,0.9168103448275863,0.14999999999999997,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,target_recall_0.95,0.3505994502129101,0.9655172413793103,0.07672413793103444,0.5801565823255757
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,raw_residual_energy,youden_j,0.45262948685380167,0.08103448275862066,0.8512931034482758,0.5801565823255757
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,best_f1,0.46249338945079665,0.8487179487179487,0.0538461538461538,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,cost_md10_fp1,0.39619903490625175,0.9333333333333332,0.007692307692307679,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,cost_md2_fp1,0.46249338945079665,0.8487179487179487,0.0538461538461538,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,cost_md5_fp1,0.4238319705374198,0.9025641025641026,0.015384615384615361,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_far_0.05,0.34640267299800775,0.04615384615384612,0.976923076923077,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_far_0.10,0.35237475377342664,0.08205128205128201,0.9615384615384617,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_far_0.15,0.3637565761082592,0.12307692307692306,0.9358974358974359,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_recall_0.80,0.5063099065905382,0.7153846153846154,0.2025641025641025,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_recall_0.90,0.47881384621634765,0.8153846153846154,0.08205128205128201,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,target_recall_0.95,0.43728294747722396,0.8820512820512821,0.030769230769230736,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,IsolationForest,youden_j,0.5318477053124099,0.6076923076923076,0.27435897435897433,0.5138002973245386
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,best_f1,0.9448424270074047,0.051282051282051225,0.058974358974358945,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,cost_md10_fp1,0.9043515818595026,0.17692307692307688,0.0128205128205128,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,cost_md2_fp1,0.9383258071411854,0.07435897435897429,0.04871794871794868,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,cost_md5_fp1,0.9343312729478261,0.09487179487179485,0.03589743589743588,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_far_0.05,0.9461188252846668,0.03589743589743584,0.07179487179487176,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_far_0.10,0.9331599578729588,0.08974358974358972,0.04358974358974356,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_far_0.15,0.9240293796407067,0.1256410256410256,0.0256410256410256,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_recall_0.80,0.94864670506291,0.01794871794871792,0.08461538461538456,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_recall_0.90,0.9486479699330204,0.020512820512820478,0.08205128205128201,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,target_recall_0.95,0.9383110211583603,0.06923076923076918,0.0538461538461538,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,LightGBM,youden_j,0.9448424270074047,0.051282051282051225,0.058974358974358945,0.9903832720783482
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,best_f1,0.9421944649439817,0.05128205128205123,0.06410256410256407,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,cost_md10_fp1,0.9305095294503563,0.11025641025641024,0.02820512820512816,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,cost_md2_fp1,0.9318929548989073,0.07435897435897434,0.0615384615384615,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,cost_md5_fp1,0.9305095294503563,0.11025641025641024,0.02820512820512816,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_far_0.05,0.9331829931963375,0.048717948717948656,0.08461538461538458,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_far_0.10,0.9371271699697562,0.08461538461538458,0.04102564102564098,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_far_0.15,0.9305095294503563,0.11025641025641024,0.02820512820512816,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_recall_0.80,0.9174979835007863,0.04102564102564098,0.12307692307692301,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_recall_0.90,0.9421944649439817,0.05128205128205123,0.06410256410256407,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,target_recall_0.95,0.9384213346553567,0.082051282051282,0.04102564102564098,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,RandomForest,youden_j,0.9421944649439817,0.05128205128205123,0.06410256410256407,0.986933056853767
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,best_f1,0.9100952477372999,0.10256410256410253,0.07692307692307689,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,cost_md10_fp1,0.8617600807524617,0.223076923076923,0.05128205128205125,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,cost_md2_fp1,0.8984373720573885,0.14358974358974358,0.058974358974358945,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,cost_md5_fp1,0.872122288275917,0.19999999999999993,0.05384615384615382,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_far_0.05,0.9165589232703114,0.05897435897435892,0.10769230769230767,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_far_0.10,0.9153653271679335,0.0897435897435897,0.07948717948717945,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_far_0.15,0.8880751645339332,0.16666666666666663,0.056410256410256376,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_recall_0.80,0.9082954026852951,0.020512820512820478,0.1615384615384615,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_recall_0.90,0.9126691145484298,0.07948717948717941,0.09487179487179484,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,target_recall_0.95,0.8971194537763492,0.14615384615384613,0.058974358974358945,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_label_efficiency,XGBoost,youden_j,0.9100952477372999,0.10256410256410253,0.07692307692307689,0.9775018584985595
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,best_f1,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,cost_md10_fp1,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,cost_md2_fp1,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,cost_md5_fp1,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_far_0.05,0.33890804597701146,0.0,0.9948717948717949,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_far_0.10,0.35494814622763804,0.0,0.9794871794871796,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_far_0.15,0.5012793491228267,0.0051282051282051195,0.8051282051282052,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_recall_0.80,0.3745191214544343,0.9589743589743589,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_recall_0.90,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,target_recall_0.95,0.3333333333333333,1.0,0.0,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,IsolationForest,youden_j,0.3829758979758979,0.9487179487179487,0.0051282051282051195,0.831794261106863
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,best_f1,0.41052867111826463,0.17435897435897432,0.8358974358974359,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,cost_md10_fp1,0.4530981846236079,0.3025641025641025,0.7076923076923076,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,cost_md2_fp1,0.41052867111826463,0.17435897435897432,0.8358974358974359,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,cost_md5_fp1,0.42952951492509434,0.19999999999999998,0.7897435897435898,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_far_0.05,0.4062548027934085,0.15384615384615383,0.8615384615384615,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_far_0.10,0.42373304701112335,0.17948717948717946,0.8205128205128206,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_far_0.15,0.42952103569051747,0.23076923076923075,0.7846153846153846,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_recall_0.80,0.3401388698153794,0.05641025641025639,0.9794871794871796,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_recall_0.90,0.3409106267940329,0.0769230769230769,0.9743589743589745,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,target_recall_0.95,0.381085227013898,0.17435897435897432,0.8871794871794872,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,LightGBM,youden_j,0.4043687328653031,0.1692307692307692,0.8512820512820513,0.505384645945013
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,best_f1,0.32120213614923115,0.07179487179487176,0.9948717948717949,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,cost_md10_fp1,0.3327421462563388,0.29743589743589743,0.8666666666666668,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,cost_md2_fp1,0.32120213614923115,0.07179487179487176,0.9948717948717949,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,cost_md5_fp1,0.3135215883543507,0.15384615384615383,0.9794871794871796,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_far_0.05,0.32120213614923115,0.07179487179487176,0.9948717948717949,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_far_0.10,0.31111418094694326,0.19999999999999998,0.9641025641025642,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_far_0.15,0.31111418094694326,0.19999999999999998,0.9641025641025642,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_recall_0.80,0.332183908045977,0.0051282051282051195,1.0,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_recall_0.90,0.332183908045977,0.0051282051282051195,1.0,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,target_recall_0.95,0.3161276937288931,0.12820512820512817,0.9743589743589745,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,RandomForest,youden_j,0.32120213614923115,0.07179487179487176,0.9948717948717949,0.4569719796273037
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,best_f1,0.2945283526514116,0.19487179487179487,0.9897435897435898,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,cost_md10_fp1,0.3840966100110338,0.3282051282051282,0.7948717948717949,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,cost_md2_fp1,0.291019580721587,0.21025641025641023,0.9897435897435898,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,cost_md5_fp1,0.3912160861539814,0.30769230769230765,0.7948717948717949,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,target_far_0.05,0.30848328411463893,0.14358974358974358,0.9897435897435898,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,target_far_0.10,0.28955750155029586,0.21538461538461537,0.9897435897435898,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,target_far_0.15,0.3418770222848229,0.2666666666666666,0.8923076923076924,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,target_recall_0.80,0.3226611883691529,0.04615384615384614,1.0,0.4492402499746776
IMAD-DS RoboticArm segment-level,imadds_segment_leave_target_weight35_out,XGBoost,target_recall_0.90,0.3051289591942763,0.13846153846153844,0.9948717948717949,0.4492402499746776
