method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
AutoEncoder,23,imadds_raw_latency_benchmark,0.5548220276832581,0.3868852987130132,0.3868852987130132,0.939102564102564,0.0384615384615384,0.907051282051282,624,312,312,312,0.5213367028270874,0.4927689727533608,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.453216552734375,0.1052656470565125,0.0014627469936385,,0.0023441458231387,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/AutoEncoder/seed_23,2.923800791963004
AutoEncoder,31,imadds_raw_latency_benchmark,0.5166991949081421,0.3688833291191462,0.3688833291191462,0.9647435897435898,0.0096153846153846,0.8525641025641025,624,312,312,312,0.6251335470085471,0.5864501519871997,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1077501239487901,0.0013782059540972,,0.0022086633879763,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/AutoEncoder/seed_31,2.977086769999005
AutoEncoder,42,imadds_raw_latency_benchmark,0.5519591569900513,0.3678841199060608,0.3678841199060608,0.9583333333333334,0.0384615384615384,0.9423076923076924,624,312,312,312,0.6009820841551611,0.6015700440429288,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1058631270425394,0.0014558869879692,,0.0023331522243097,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/AutoEncoder/seed_42,2.938761424040422
LSTM-AE,7,imadds_raw_latency_benchmark,-1.5474897623062134,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5676046832476742,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2027830599108711,0.0026059939991682,,0.0041762724345645,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LSTM-AE/seed_7,3.051767974975519
LSTM-AE,13,imadds_raw_latency_benchmark,-1.5645575523376465,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5264012163050624,0.5481276173652697,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.19509577692952,0.0025514550507068,,0.0040888702735686,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LSTM-AE/seed_13,2.9936761809512973
LSTM-AE,23,imadds_raw_latency_benchmark,-1.5741335153579712,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5471934582511506,0.564275075893808,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.0460014343261718,0.2031303989933803,0.0025771859800443,,0.0041301057372504,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LSTM-AE/seed_23,3.0335548559669405
LSTM-AE,31,imadds_raw_latency_benchmark,-1.5656415224075315,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5090606508875739,0.5353448005070068,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2027863649418577,0.0025003179907798,,0.004006919857019,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LSTM-AE/seed_31,3.0278131559025496
LSTM-AE,42,imadds_raw_latency_benchmark,-1.5232800245285034,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5329039283366206,0.5551654678064848,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.1839817159343511,0.0025732910726219,,0.0041238638984325,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/LSTM-AE/seed_42,3.0146807719720528
USAD,7,imadds_raw_latency_benchmark,0.5346397757530212,0.3864306784660767,0.3864306784660767,0.9423076923076924,0.0288461538461538,0.8910256410256411,624,312,312,312,0.5617500821827746,0.5676244000347935,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1590932980179786,0.0020479100057855,,0.0032819070605537,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/USAD/seed_7,3.004234235966578
USAD,13,imadds_raw_latency_benchmark,0.4838085770606994,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.9294871794871796,624,312,312,312,0.5457244411571335,0.5452963977635896,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1554493278963491,0.0020628150086849,,0.003305793283149,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/USAD/seed_13,2.982097213040106
USAD,23,imadds_raw_latency_benchmark,0.5360440015792847,0.3930954788386537,0.3930954788386538,0.9326923076923076,0.0384615384615384,0.9294871794871796,624,312,312,312,0.5325341058514135,0.5036338426346063,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1639515410643071,0.0020992159843444,,0.0033641281800392,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/USAD/seed_23,3.0016394309932366
USAD,31,imadds_raw_latency_benchmark,0.5318871140480042,0.3922744432537369,0.3922744432537368,0.939102564102564,0.0192307692307692,0.8557692307692307,624,312,312,312,0.6200484878369493,0.5918533709262557,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.166771745076403,0.0026809230912476,,0.0042963511077687,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/USAD/seed_31,3.0267085219966248
USAD,42,imadds_raw_latency_benchmark,0.5346676707267761,0.355711053822276,0.3557110538222759,0.971153846153846,0.0352564102564102,0.9326923076923076,624,312,312,312,0.6005608974358975,0.6169387873119344,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.15369579102844,0.0020217009587213,,0.0032399053825662,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/USAD/seed_42,2.9507510549155995
CIRFL_v3_reference,7,imadds_raw_latency_benchmark,-1.3945905268192291,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9807692307692308,624,312,312,312,0.4841695430637738,0.5278267979928248,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4597610130440444,0.7367964952628916,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/CIRFL_v3_reference/seed_7,3.266400655964389
CIRFL_v3_reference,13,imadds_raw_latency_benchmark,0.5953029602766037,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9743589743589745,624,312,312,312,0.5048796022353714,0.5315869126177054,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.507756588049233,0.8137124808481297,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/CIRFL_v3_reference/seed_13,3.292707021930255
CIRFL_v3_reference,23,imadds_raw_latency_benchmark,-1.4967285275459288,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9583333333333334,624,312,312,312,0.5021367521367521,0.5295930826324047,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4539173759985715,0.727431692305403,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/CIRFL_v3_reference/seed_23,3.2700232029892504
CIRFL_v3_reference,31,imadds_raw_latency_benchmark,-1.4967285275459288,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9775641025641024,624,312,312,312,0.484344181459566,0.5275065674428256,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4482135700527578,0.7182909776486505,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/CIRFL_v3_reference/seed_31,3.300862030009739
CIRFL_v3_reference,42,imadds_raw_latency_benchmark,-1.3029460906982422,0.3354361251467361,0.3354361251467361,0.9967948717948718,0.0064102564102564,0.9935897435897436,624,312,312,312,0.4955621301775148,0.5297065377132507,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4504891450051218,0.7219377323800029,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/CIRFL_v3_reference/seed_42,3.263887275010348
raw_residual_energy,7,imadds_raw_latency_benchmark,-1.5482908487319946,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5672981727690259,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0478565109660849,0.0766931265482129,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/raw_residual_energy/seed_7,2.8210887229070067
raw_residual_energy,13,imadds_raw_latency_benchmark,-1.5662291049957275,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5265758547008546,0.5483268274022445,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0461459601065143,0.0739518591450551,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/raw_residual_energy/seed_13,2.79886058892589
raw_residual_energy,23,imadds_raw_latency_benchmark,-1.5786575078964231,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5470599112426036,0.5646233809108074,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0470951739698648,0.0754730352081167,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/raw_residual_energy/seed_23,2.800937255960889
raw_residual_energy,31,imadds_raw_latency_benchmark,-1.5662291049957275,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9647435897435898,624,312,312,312,0.509060650887574,0.5354168369682106,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0464271079981699,0.0744024166637339,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/raw_residual_energy/seed_31,2.8210087498882785
raw_residual_energy,42,imadds_raw_latency_benchmark,-1.5254433155059814,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.971153846153846,624,312,312,312,0.5329655654174885,0.555079782285602,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.0480026659788563,0.0769273493250903,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/raw_residual_energy/seed_42,2.857477706973441
condition_decoupled_residual_energy,7,imadds_raw_latency_benchmark,-1.5638220310211182,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.4999075443786982,0.5525182335007625,,,,best_f1,historical_residual_reference,RUN_OK,cpu,0.001,0.0,0.3589119359385222,0.5751793845168626,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_latency_benchmark/condition_decoupled_residual_energy/seed_7,3.104383119964041
