deployed_strategy,scenario_id,metric,regret,normalized_regret
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,far,0.02,0.028571428571428574
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,latency_ms,0.36112357978709053,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,far,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,latency_ms,0.3234205697663129,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,far,0.0641025641025641,0.0641025641025641
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,auroc,0.002218934911242809,0.0032089374851441044
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,pr_auc,0.0027572377490912015,0.004491596338600333
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,far,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,mdr,0.0128205128205128,0.03999999999999994
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,latency_ms,0.3109193274166244,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,macro_f1,0.006412100590148184,0.00971153486543646
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,weighted_f1,0.006412100590148073,0.009711534865436291
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,auroc,0.0001643655489808049,0.0002365744026494481
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,pr_auc,0.00016228497241177475,0.0002715762496053929
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,far,0.0256410256410256,0.0256410256410256
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,mdr,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,latency_ms,0.0007165057095101998,0.002509868058686133
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,macro_f1,0.038463118964454535,0.05825484419733628
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,weighted_f1,0.038463118964454424,0.05825484419733611
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,auroc,0.013806706114398382,0.018461538461538408
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,pr_auc,0.014639378516510648,0.023076307270843123
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,far,0.0512820512820512,0.0512820512820512
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,mdr,0.0384615384615384,0.0769230769230768
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,far_at_95_recall,0.0512820512820512,0.054794520547945105
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,latency_ms,0.0003138974977609007,0.0009125862215824748
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,macro_f1,0.09724396522242484,0.13694332307955623
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,weighted_f1,0.09724396522242473,0.13694332307955612
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,far,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,mdr,0.2051282051282051,0.32653061224489793
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,latency_ms,0.28538950629389065,1.0
Framework-Label-Efficient,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,model_size_mb,0.95,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,macro_f1,0.044149045460307845,0.10417918070820972
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,weighted_f1,0.044149045460307845,0.10417918070820972
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,far,0.0320512820512821,0.03333333333333338
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,mdr,0.4807692307692308,0.5102040816326531
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,far_at_95_recall,0.012820512820512775,0.05797101449275342
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,macro_f1,0.015584941783242878,0.03923263097132802
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,weighted_f1,0.015584941783242878,0.03923263097132802
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,auroc,0.020165598290598163,0.06601869913230604
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,pr_auc,0.010964017122924608,0.032538856885375465
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,far,0.1762820512820513,0.18333333333333335
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,mdr,0.3525641025641026,0.3691275167785235
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,far_at_95_recall,0.0608974358974359,0.3015873015873015
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,macro_f1,0.008146632919961871,0.022323317541167512
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,weighted_f1,0.00814663291996176,0.022323317541167214
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,auroc,0.003718770545693584,0.013566181981711745
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far,0.22435897435897442,0.234113712374582
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,mdr,0.3525641025641026,0.3859649122807018
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far_at_95_recall,0.13782051282051277,0.4343434343434342
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,latency_ms,0.0011516025645109,0.013278337689407102
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,macro_f1,0.0121887734455709,0.029720490415091002
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,weighted_f1,0.01218877344557101,0.029720490415091273
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far,0.28205128205128205,0.2866449511400651
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,mdr,0.2403846153846154,0.25167785234899326
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far_at_95_recall,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,latency_ms,0.0004697628752090002,0.005460718986140362
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,macro_f1,0.007467646500900482,0.018549323365002958
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,weighted_f1,0.007467646500900482,0.018549323365002958
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,pr_auc,0.0019928888063949213,0.0056246504533919136
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far,0.11217948717948721,0.11627906976744189
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,mdr,0.3878205128205128,0.4006622516556291
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far_at_95_recall,0.11538461538461542,0.37499999999999994
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,latency_ms,0.0010119633187946,0.011873630623616061
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,macro_f1,0.03203997474182474,0.11598030236427795
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,weighted_f1,0.03203997474182463,0.11598030236427755
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,auroc,0.002131615713346413,0.01691736985854578
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far,0.12179487179487178,0.12666666666666665
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,mdr,0.6378205128205128,0.6768707482993196
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far_at_95_recall,0.08653846153846168,0.5744680851063838
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,latency_ms,0.0004580385090473,0.005322562126884043
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,macro_f1,0.0017986415713159287,0.006168074797509045
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,weighted_f1,0.0017986415713159287,0.006168074797509045
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,auroc,0.014381985535831698,0.0890075656430797
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,pr_auc,0.02916225181556853,0.1546272333997435
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far,0.1762820512820513,0.18151815181518152
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,mdr,0.5288461538461539,0.5536912751677853
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far_at_95_recall,0.17307692307692302,0.7826086956521733
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,latency_ms,0.0006659376175286997,0.007549800903284194
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far,0.2051282051282051,0.20983606557377044
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,mdr,0.3397435897435897,0.3719298245614035
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,far_at_95_recall,0.15705128205128205,0.5384615384615385
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,latency_ms,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,model_size_mb,0.9539985656738282,1.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,macro_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,weighted_f1,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,auroc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,pr_auc,0.0,0.0
Framework-Label-Efficient,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_42,far,0.1858974358974359,0.18892508143322476
