dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
RoAD,road_artifact_confounding_diagnostic,XGBoost,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1804225530941039,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/XGBoost/seed_42,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,RandomForest,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1799791109515354,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/RandomForest/seed_7,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,RandomForest,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1814707790035754,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/RandomForest/seed_13,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,RandomForest,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1803705130005255,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/RandomForest/seed_23,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,RandomForest,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1811885699862614,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/RandomForest/seed_31,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,RandomForest,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.179574908921495,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/RandomForest/seed_42,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,IsolationForest,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1803137299139052,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/IsolationForest/seed_7,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,IsolationForest,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.180390108958818,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/IsolationForest/seed_13,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,IsolationForest,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1801662580110132,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/IsolationForest/seed_23,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,IsolationForest,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1811751149361953,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/IsolationForest/seed_31,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,IsolationForest,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1787688549375161,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/IsolationForest/seed_42,True,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,AutoEncoder,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1810814189957454,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/AutoEncoder/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,AutoEncoder,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1792158940806985,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/AutoEncoder/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,AutoEncoder,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1783936329884454,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/AutoEncoder/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,AutoEncoder,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1789904029574245,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/AutoEncoder/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,AutoEncoder,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1803244689945131,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/AutoEncoder/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LSTM-AE,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.182261939975433,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LSTM-AE/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LSTM-AE,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1827366950456053,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LSTM-AE/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LSTM-AE,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1819084299495443,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LSTM-AE/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LSTM-AE,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1823791690403595,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LSTM-AE/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,LSTM-AE,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1808398399734869,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/LSTM-AE/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,USAD,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1807580129243433,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/USAD/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,USAD,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1810829640598967,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/USAD/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,USAD,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1797642400488257,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/USAD/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,USAD,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1787769490620121,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/USAD/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,USAD,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1828550479840487,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/USAD/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CIRFL_v3_reference,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1811853909166529,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CIRFL_v3_reference/seed_7,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CIRFL_v3_reference,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1799860709579661,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CIRFL_v3_reference/seed_13,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CIRFL_v3_reference,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1807301529916003,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CIRFL_v3_reference/seed_23,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CIRFL_v3_reference,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.182886840077117,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CIRFL_v3_reference/seed_31,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CIRFL_v3_reference,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1821166219888255,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CIRFL_v3_reference/seed_42,False,OPTIONAL_SECONDARY_INVALID,optional_secondary,RoAD secondary protocol was invalid under the current tabular split; RoAD is not main RIE evidence.,False
RoAD,road_artifact_confounding_diagnostic,CETRA_full,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1817512769484892,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,CETRA_full,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1805119510972872,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,CETRA_full,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1804718350758776,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,CETRA_full,31,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1816333320457488,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,CETRA_full,42,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1810421340633183,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,COIL_full,7,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1806338670430705,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,COIL_full,13,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1813928009942174,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
RoAD,road_artifact_confounding_diagnostic,COIL_full,23,SKIPPED_WITH_REASON,INVALID_TABULAR_PROTOCOL_SPLIT_OR_SINGLE_CLASS,0.1799645769642666,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/RoAD/road_artifact_confounding_diagnostic/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
