dataset,source_type,protocol,model,seed,command,expected_device,expected_runtime,dependencies,output_path_for_run,threshold_source,normalization_source,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,XGBoost,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model XGBoost --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/XGBoost/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,XGBoost,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model XGBoost --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/XGBoost/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,RandomForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model RandomForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/RandomForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,RandomForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model RandomForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/RandomForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,RandomForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model RandomForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/RandomForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,RandomForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model RandomForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/RandomForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,IsolationForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model IsolationForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/IsolationForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,IsolationForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model IsolationForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/IsolationForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,IsolationForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model IsolationForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/IsolationForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,IsolationForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model IsolationForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/IsolationForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_leave_target_weight35_out,IsolationForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_leave_target_weight35_out --model IsolationForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_leave_target_weight35_out/IsolationForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,LightGBM,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model LightGBM --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/LightGBM/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,LightGBM,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model LightGBM --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/LightGBM/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,LightGBM,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model LightGBM --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/LightGBM/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,LightGBM,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model LightGBM --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/LightGBM/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,LightGBM,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model LightGBM --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/LightGBM/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,XGBoost,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model XGBoost --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/XGBoost/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,XGBoost,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model XGBoost --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/XGBoost/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,XGBoost,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model XGBoost --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/XGBoost/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,XGBoost,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model XGBoost --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/XGBoost/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,XGBoost,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model XGBoost --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU hist default; GPU only if benchmark stable,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/XGBoost/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm segment-level,external_real,imadds_segment_label_efficiency,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm segment-level"" --protocol imadds_segment_label_efficiency --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_segment_label_efficiency/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
